customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,AverageMonthlySpend,TenureGroup,ServicesCount,HasPartnerOrDependents
7590-VHVEG,0,0,1,0,-1.2779058517250916,0,1,0,0,2,0,0,0,0,0,1,2,-1.1605718991380969,-0.9937617588582505,0,-1.0262213640277353,-1.0357597212115062,-1.2609507073447228,1
5575-GNVDE,1,0,0,0,0.06640787483464677,1,0,0,2,0,2,0,0,0,1,0,3,-0.25994022040482606,-0.17477926745693176,0,-0.2798863131119295,0.17186401550510075,-0.6632996050753299,0
3668-QPYBK,1,0,0,0,-1.2371690721323723,1,0,0,2,2,0,0,0,0,0,1,3,-0.3629645083780047,-0.959278749110866,1,-0.32336421254499625,-1.0357597212115062,-0.6632996050753299,0
7795-CFOCW,1,0,0,0,0.5145124503545596,0,1,0,2,0,2,2,0,0,1,0,0,-0.7468130651812992,-0.19624857429198905,0,-0.7054586690499458,0.17186401550510075,-0.06564850280593693,0
9237-HQITU,0,0,0,0,-1.2371690721323723,1,0,1,0,0,0,0,0,0,0,1,2,0.19702234721814343,-0.9401215214734303,1,0.3076840039565341,-1.0357597212115062,-1.858601809614116,0
9305-CDSKC,0,0,0,0,-0.9927483945760562,1,2,1,0,0,2,0,2,2,0,1,2,1.1591362623225048,-0.6455626316964443,1,1.0834381045868635,-1.0357597212115062,0.5320025994634561,0
1452-KIOVK,1,0,0,1,-0.4224334802779854,1,2,1,0,2,0,0,2,0,0,1,1,0.8085213468008805,-0.14839954480216389,0,0.6785979243140166,-0.7338537870323545,-0.06564850280593693,1
6713-OKOMC,0,0,0,0,-0.9112748353906175,0,1,0,2,0,0,0,0,0,0,0,3,-1.163895263266264,-0.8739520168176896,0,-1.016356702252539,-1.0357597212115062,-1.2609507073447228,0
7892-POOKP,0,0,1,0,-0.1780128027216693,1,2,1,0,0,2,2,2,2,0,1,2,1.3302895149231075,0.3345607698781556,1,1.2640484562062673,0.17186401550510075,1.129653701732849,1
6388-TABGU,1,0,0,1,1.2070377034307884,1,0,0,2,2,0,0,0,0,1,0,0,-0.2865271334301626,0.529171778912244,0,-0.2600488075078016,1.6813936864008594,-0.6632996050753299,1
9763-GRSKD,1,0,1,1,-0.7890644966124595,1,0,0,2,0,0,0,0,0,0,1,3,-0.4925757093765197,-0.7481969282689592,0,-0.5811956721783802,-0.7338537870323545,-1.2609507073447228,2
7469-LKBCI,1,0,0,0,-0.6668541578343015,1,0,2,1,1,1,1,1,1,2,0,1,-1.5228185891083055,-0.8629861554803989,0,-1.2996755911783986,-0.7338537870323545,-0.06564850280593693,0
8091-TTVAX,1,0,1,0,1.0440905850599111,1,2,1,0,0,2,0,2,2,1,0,1,1.1823998112196739,1.4950263488672368,0,0.9496123621218839,0.17186401550510075,0.5320025994634561,1
0280-XJGEX,1,0,0,0,0.6774595687254369,1,2,1,0,2,2,0,2,2,0,1,0,1.2937325095132703,1.2110589837955457,1,1.0897959560761294,0.17186401550510075,1.129653701732849,0
5129-JLPIS,1,0,0,0,-0.3002231414998273,1,0,1,2,0,2,2,2,2,0,1,2,1.353553063820277,0.17601819632696333,0,1.225010507916483,0.17186401550510075,1.129653701732849,0
3655-SNQYZ,0,0,1,1,1.4921951605798238,1,2,1,2,2,2,2,2,2,2,0,1,1.6111137837532234,2.4700851960089514,0,1.4275396670531775,1.6813936864008594,2.3249559062716347,2
8191-XWSZG,0,0,0,0,0.799669907503595,1,0,2,1,1,1,1,1,1,1,0,3,-1.4663213989294657,-0.5564044538757807,0,-1.3215195679034515,0.17186401550510075,-0.06564850280593693,0
9959-WOFKT,1,0,0,1,1.5736687197652626,1,2,1,2,0,2,0,2,2,2,0,0,1.3934334333582818,2.2442060683022667,0,1.1244301876160427,1.6813936864008594,1.129653701732849,1
4190-MFLUW,0,0,1,1,-0.9112748353906175,1,0,0,0,0,2,2,0,0,0,0,1,-0.3180990926477495,-0.7742243340936134,1,-0.3593412143133594,-1.0357597212115062,-0.6632996050753299,2
